file,line,test_name,description,revised_description
test/stdlib/core/list_test.dart,645,"replaceRange on List<String> [2026-02-10 06:37]","ReplaceRange on List<String>.","I-COLL-159: ReplaceRange on List<String>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,65,"List contains, indexOf, lastIndexOf [2026-02-10 06:37]","List contains, indexOf, lastIndexOf.","I-COLL-160: List contains, indexOf, lastIndexOf. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,656,"replaceRange on List<int> [2026-02-10 06:37]","ReplaceRange on List<int>.","I-COLL-161: ReplaceRange on List<int>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,667,"replaceRange with empty replacement [2026-02-10 06:37]","ReplaceRange with empty replacement.","I-COLL-162: ReplaceRange with empty replacement. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,678,"replaceRange with single element [2026-02-10 06:37]","ReplaceRange with single element.","I-COLL-163: ReplaceRange with single element. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,691,"firstOrNull on non-empty List<String> [2026-02-10 06:37]","FirstOrNull on non-empty List<String>.","I-COLL-164: FirstOrNull on non-empty List<String>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,701,"firstOrNull on empty List<String> [2026-02-10 06:37]","FirstOrNull on empty List<String>.","I-COLL-165: FirstOrNull on empty List<String>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,711,"firstOrNull on List<int> [2026-02-10 06:37]","FirstOrNull on List<int>.","I-COLL-166: FirstOrNull on List<int>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,721,"lastOrNull on non-empty List<String> [2026-02-10 06:37]","LastOrNull on non-empty List<String>.","I-COLL-167: LastOrNull on non-empty List<String>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,731,"lastOrNull on empty List<int> [2026-02-10 06:37]","LastOrNull on empty List<int>.","I-COLL-168: LastOrNull on empty List<int>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,741,"singleOrNull on single-element list [2026-02-10 06:37]","SingleOrNull on single-element list.","I-COLL-169: SingleOrNull on single-element list. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,751,"singleOrNull on empty list [2026-02-10 06:37]","SingleOrNull on empty list.","I-COLL-170: SingleOrNull on empty list. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,761,"singleOrNull on multi-element list [2026-02-10 06:37]","SingleOrNull on multi-element list.","I-COLL-171: SingleOrNull on multi-element list. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,771,"elementAtOrNull within bounds [2026-02-10 06:37]","ElementAtOrNull within bounds.","I-COLL-172: ElementAtOrNull within bounds. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,781,"elementAtOrNull out of bounds [2026-02-10 06:37]","ElementAtOrNull out of bounds.","I-COLL-173: ElementAtOrNull out of bounds. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,791,"elementAtOrNull negative index throws RangeError [2026-02-10 06:37]","ElementAtOrNull negative index throws RangeError.","I-COLL-174: ElementAtOrNull negative index throws RangeError. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,8,"List literal and basic properties [2026-02-10 06:37]","List literal and basic properties.","I-COLL-175: List literal and basic properties. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,804,"firstOrNull on filtered iterable [2026-02-10 06:37]","FirstOrNull on filtered iterable.","I-COLL-176: FirstOrNull on filtered iterable. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,81,"List join [2026-02-10 06:37]","List join.","I-COLL-177: List join. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,815,"firstOrNull on empty filtered iterable [2026-02-10 06:37]","FirstOrNull on empty filtered iterable.","I-COLL-178: FirstOrNull on empty filtered iterable. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,826,"lastOrNull on mapped iterable [2026-02-10 06:37]","LastOrNull on mapped iterable.","I-COLL-179: LastOrNull on mapped iterable. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,837,"singleOrNull on take(1) [2026-02-10 06:37]","SingleOrNull on take(1).","I-COLL-180: SingleOrNull on take(1). [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,850,"List.filled [2026-02-10 06:37]","List.filled.","I-COLL-181: List.filled. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,860,"List.generate [2026-02-10 06:37]","List.generate.","I-COLL-182: List.generate. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,870,"List.from [2026-02-10 06:37]","List.from.","I-COLL-183: List.from. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,882,"List.of [2026-02-10 06:37]","List.of.","I-COLL-184: List.of. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,893,"List.empty growable [2026-02-10 06:37]","List.empty growable.","I-COLL-185: List.empty growable. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,904,"List.empty non-growable [2026-02-10 06:37]","List.empty non-growable.","I-COLL-186: List.empty non-growable. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,91,"List sublist [2026-02-10 06:37]","List sublist.","I-COLL-187: List sublist. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,916,"getRange [2026-02-10 06:37]","GetRange.","I-COLL-188: GetRange. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,926,"removeRange [2026-02-10 06:37]","RemoveRange.","I-COLL-189: RemoveRange. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,937,"fillRange [2026-02-10 06:37]","FillRange.","I-COLL-190: FillRange. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,948,"setRange [2026-02-10 06:37]","SetRange.","I-COLL-191: SetRange. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,962,"List<dynamic> with mixed types [2026-02-10 06:37]","List<dynamic> with mixed types.","I-COLL-192: List<dynamic> with mixed types. [2026-02-10 06:37] (PASS)"
test/stdlib/core/list_test.dart,973,"List operations returning correct types [2026-02-10 06:37]","List operations returning correct types.","I-COLL-193: List operations returning correct types. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,105,"putIfAbsent [2026-02-10 06:37]","PutIfAbsent.","I-COLL-194: PutIfAbsent. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,116,"addEntries [2026-02-10 06:37]","AddEntries.","I-COLL-195: AddEntries. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,127,"updateAll [2026-02-10 06:37]","UpdateAll.","I-COLL-196: UpdateAll. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,138,"removeWhere [2026-02-10 06:37]","RemoveWhere.","I-COLL-197: RemoveWhere. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,149,"map [2026-02-10 06:37]","Map.","I-COLL-198: Map. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,160,"entries [2026-02-10 06:37]","Entries.","I-COLL-199: Entries. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,17,"clear [2026-02-10 06:37]","Clear.","I-COLL-200: Clear. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,177,"cast [2026-02-10 06:37]","Cast.","I-COLL-201: Cast. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,188,"forEach [2026-02-10 06:37]","ForEach.","I-COLL-202: ForEach. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,203,"from [2026-02-10 06:37]","From.","I-COLL-203: From. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,220,"fromEntries [2026-02-10 06:37]","FromEntries.","I-COLL-204: FromEntries. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,231,"fromIterable [2026-02-10 06:37]","FromIterable.","I-COLL-205: FromIterable. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,243,"fromIterables [2026-02-10 06:37]","FromIterables.","I-COLL-206: FromIterables. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,255,"identity [2026-02-10 06:37]","Identity.","I-COLL-207: Identity. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,266,"unmodifiable [2026-02-10 06:37]","Unmodifiable.","I-COLL-208: Unmodifiable. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,279,"Map<String, int> [2026-02-10 06:37]","Map<String, int>.","I-COLL-209: Map<String, int>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,28,"containsKey [2026-02-10 06:37]","ContainsKey.","I-COLL-210: ContainsKey. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,292,"Map<String, String> [2026-02-10 06:37]","Map<String, String>.","I-COLL-211: Map<String, String>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,304,"Map<int, List<String>> [2026-02-10 06:37]","Map<int, List<String>>.","I-COLL-212: Map<int, List<String>>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,318,"Map<String, Map<String, int>> [2026-02-10 06:37]","Map<String, Map<String, int>>.","I-COLL-213: Map<String, Map<String, int>>. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,331,"Map<dynamic, dynamic> with mixed types [2026-02-10 06:37]","Map<dynamic, dynamic> with mixed types.","I-COLL-214: Map<dynamic, dynamic> with mixed types. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,348,"update existing key [2026-02-10 06:37]","Update existing key.","I-COLL-215: Update existing key. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,359,"update with ifAbsent [2026-02-10 06:37]","Update with ifAbsent.","I-COLL-216: Update with ifAbsent. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,370,"updateAll transforms all values [2026-02-10 06:37]","UpdateAll transforms all values.","I-COLL-217: UpdateAll transforms all values. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,38,"containsValue [2026-02-10 06:37]","ContainsValue.","I-COLL-218: ContainsValue. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,381,"putIfAbsent does not overwrite existing [2026-02-10 06:37]","PutIfAbsent does not overwrite existing.","I-COLL-219: PutIfAbsent does not overwrite existing. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,395,"remove returns removed value [2026-02-10 06:37]","Remove returns removed value.","I-COLL-220: Remove returns removed value. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,406,"remove non-existent key returns null [2026-02-10 06:37]","Remove non-existent key returns null.","I-COLL-221: Remove non-existent key returns null. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,417,"removeWhere with complex condition [2026-02-10 06:37]","RemoveWhere with complex condition.","I-COLL-222: RemoveWhere with complex condition. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,428,"clear empties the map [2026-02-10 06:37]","Clear empties the map.","I-COLL-223: Clear empties the map. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,441,"forEach iterates all entries [2026-02-10 06:37]","ForEach iterates all entries.","I-COLL-224: ForEach iterates all entries. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,455,"map transforms to new map [2026-02-10 06:37]","Map transforms to new map.","I-COLL-225: Map transforms to new map. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,466,"entries allows manual iteration [2026-02-10 06:37]","Entries allows manual iteration.","I-COLL-226: Entries allows manual iteration. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,48,"remove [2026-02-10 06:37]","Remove.","I-COLL-227: Remove. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,481,"keys and values as iterables [2026-02-10 06:37]","Keys and values as iterables.","I-COLL-228: Keys and values as iterables. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,502,"containsKey with various key types [2026-02-10 06:37]","ContainsKey with various key types.","I-COLL-229: ContainsKey with various key types. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,518,"containsValue with various value types [2026-02-10 06:37]","ContainsValue with various value types.","I-COLL-230: ContainsValue with various value types. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,536,"MapEntry creation and access [2026-02-10 06:37]","MapEntry creation and access.","I-COLL-231: MapEntry creation and access. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,546,"MapEntry in list [2026-02-10 06:37]","MapEntry in list.","I-COLL-232: MapEntry in list. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,560,"Map.fromEntries with generated entries [2026-02-10 06:37]","Map.fromEntries with generated entries.","I-COLL-233: Map.fromEntries with generated entries. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,570,"addEntries appends multiple entries [2026-02-10 06:37]","AddEntries appends multiple entries.","I-COLL-234: AddEntries appends multiple entries. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,584,"Map.from creates mutable copy [2026-02-10 06:37]","Map.from creates mutable copy.","I-COLL-235: Map.from creates mutable copy. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,59,"length [2026-02-10 06:37]","Length.","I-COLL-236: Length. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,596,"Map.of creates mutable copy [2026-02-10 06:37]","Map.of creates mutable copy.","I-COLL-237: Map.of creates mutable copy. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,6,"addAll [2026-02-10 06:37]","AddAll.","I-COLL-238: AddAll. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,608,"Map.fromIterable with custom key/value [2026-02-10 06:37]","Map.fromIterable with custom key/value.","I-COLL-239: Map.fromIterable with custom key/value. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,623,"Map.fromIterables pairs keys and values [2026-02-10 06:37]","Map.fromIterables pairs keys and values.","I-COLL-240: Map.fromIterables pairs keys and values. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,634,"Map.identity creates identity map [2026-02-10 06:37]","Map.identity creates identity map.","I-COLL-241: Map.identity creates identity map. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,648,"empty map properties [2026-02-10 06:37]","Empty map properties.","I-COLL-242: Empty map properties. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,664,"single entry map [2026-02-10 06:37]","Single entry map.","I-COLL-243: Single entry map. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,679,"null key and value [2026-02-10 06:37]","Null key and value.","I-COLL-244: Null key and value. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,689,"overwriting existing key [2026-02-10 06:37]","Overwriting existing key.","I-COLL-245: Overwriting existing key. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,69,"isEmpty and isNotEmpty [2026-02-10 06:37]","IsEmpty and isNotEmpty.","I-COLL-246: IsEmpty and isNotEmpty. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,79,"keys and values [2026-02-10 06:37]","Keys and values.","I-COLL-247: Keys and values. [2026-02-10 06:37] (PASS)"
test/stdlib/core/map_test.dart,94,"update [2026-02-10 06:37]","Update.","I-COLL-248: Update. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,106,"isNegative [2026-02-10 06:37]","IsNegative.","I-INT-38: IsNegative. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,116,"clamp [2026-02-10 06:37]","Clamp.","I-INT-39: Clamp. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,126,"remainder [2026-02-10 06:37]","Remainder.","I-INT-40: Remainder. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,136,"compareTo [2026-02-10 06:37]","CompareTo.","I-INT-41: CompareTo. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,146,"sign [2026-02-10 06:37]","Sign.","I-INT-42: Sign. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,156,"toStringAsFixed [2026-02-10 06:37]","ToStringAsFixed.","I-INT-43: ToStringAsFixed. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,16,"ceil [2026-02-10 06:37]","Ceil.","I-INT-44: Ceil. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,166,"toStringAsExponential [2026-02-10 06:37]","ToStringAsExponential.","I-INT-45: ToStringAsExponential. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,176,"toStringAsPrecision [2026-02-10 06:37]","ToStringAsPrecision.","I-INT-46: ToStringAsPrecision. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,186,"truncate [2026-02-10 06:37]","Truncate.","I-INT-47: Truncate. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,196,"truncateToDouble [2026-02-10 06:37]","TruncateToDouble.","I-INT-48: TruncateToDouble. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,206,"ceilToDouble [2026-02-10 06:37]","CeilToDouble.","I-INT-49: CeilToDouble. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,216,"floorToDouble [2026-02-10 06:37]","FloorToDouble.","I-INT-50: FloorToDouble. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,226,"roundToDouble [2026-02-10 06:37]","RoundToDouble.","I-INT-51: RoundToDouble. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,236,"parse [2026-02-10 06:37]","Parse.","I-INT-52: Parse. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,246,"tryParse [2026-02-10 06:37]","TryParse.","I-INT-53: TryParse. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,26,"floor [2026-02-10 06:37]","Floor.","I-INT-54: Floor. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,36,"round [2026-02-10 06:37]","Round.","I-INT-55: Round. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,46,"toInt [2026-02-10 06:37]","ToInt.","I-INT-56: ToInt. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,56,"toDouble [2026-02-10 06:37]","ToDouble.","I-INT-57: ToDouble. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,6,"abs [2026-02-10 06:37]","Abs.","I-INT-58: Abs. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,66,"toString [2026-02-10 06:37]","ToString.","I-INT-59: ToString. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,76,"isFinite [2026-02-10 06:37]","IsFinite.","I-INT-60: IsFinite. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,86,"isInfinite [2026-02-10 06:37]","IsInfinite.","I-INT-61: IsInfinite. [2026-02-10 06:37] (PASS)"
test/stdlib/core/num_test.dart,96,"isNaN [2026-02-10 06:37]","IsNaN.","I-INT-62: IsNaN. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,101,"toString [2026-02-10 06:37]","ToString.","I-REGEX-1: ToString. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,112,"escape [2026-02-10 06:37]","Escape.","I-REGEX-2: Escape. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,16,"allMatches [2026-02-10 06:37]","AllMatches.","I-REGEX-3: AllMatches. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,31,"stringMatch [2026-02-10 06:37]","StringMatch.","I-REGEX-4: StringMatch. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,41,"matchAsPrefix [2026-02-10 06:37]","MatchAsPrefix.","I-REGEX-5: MatchAsPrefix. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,51,"isCaseSensitive [2026-02-10 06:37]","IsCaseSensitive.","I-REGEX-6: IsCaseSensitive. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,6,"hasMatch [2026-02-10 06:37]","HasMatch.","I-REGEX-7: HasMatch. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,61,"isDotAll [2026-02-10 06:37]","IsDotAll.","I-REGEX-8: IsDotAll. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,71,"isMultiLine [2026-02-10 06:37]","IsMultiLine.","I-REGEX-9: IsMultiLine. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,81,"isUnicode [2026-02-10 06:37]","IsUnicode.","I-REGEX-10: IsUnicode. [2026-02-10 06:37] (PASS)"
test/stdlib/core/regexp_test.dart,91,"pattern [2026-02-10 06:37]","Pattern.","I-REGEX-11: Pattern. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,100,"union [2026-02-10 06:37]","Union.","I-COLL-249: Union. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,111,"intersection [2026-02-10 06:37]","Intersection.","I-COLL-250: Intersection. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,122,"difference [2026-02-10 06:37]","Difference.","I-COLL-251: Difference. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,133,"retainWhere [2026-02-10 06:37]","RetainWhere.","I-COLL-252: RetainWhere. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,144,"removeWhere [2026-02-10 06:37]","RemoveWhere.","I-COLL-253: RemoveWhere. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,155,"lookup [2026-02-10 06:37]","Lookup.","I-COLL-254: Lookup. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,165,"toList [2026-02-10 06:37]","ToList.","I-COLL-255: ToList. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,177,"toSet [2026-02-10 06:37]","ToSet.","I-COLL-256: ToSet. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,193,"containsAll [2026-02-10 06:37]","ContainsAll.","I-COLL-257: ContainsAll. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,203,"followedBy [2026-02-10 06:37]","FollowedBy.","I-COLL-258: FollowedBy. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,214,"cast [2026-02-10 06:37]","Cast.","I-COLL-259: Cast. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,225,"map [2026-02-10 06:37]","Map.","I-COLL-260: Map. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,235,"where [2026-02-10 06:37]","Where.","I-COLL-261: Where. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,245,"reduce [2026-02-10 06:37]","Reduce.","I-COLL-262: Reduce. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,255,"fold [2026-02-10 06:37]","Fold.","I-COLL-263: Fold. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,26,"add [2026-02-10 06:37]","Add.","I-COLL-264: Add. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,265,"expand [2026-02-10 06:37]","Expand.","I-COLL-265: Expand. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,275,"take [2026-02-10 06:37]","Take.","I-COLL-266: Take. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,288,"takeWhile [2026-02-10 06:37]","TakeWhile.","I-COLL-267: TakeWhile. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,301,"skip [2026-02-10 06:37]","Skip.","I-COLL-268: Skip. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,314,"skipWhile [2026-02-10 06:37]","SkipWhile.","I-COLL-269: SkipWhile. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,327,"first and last [2026-02-10 06:37]","First and last.","I-COLL-270: First and last. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,342,"single [2026-02-10 06:37]","Single.","I-COLL-271: Single. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,352,"elementAt [2026-02-10 06:37]","ElementAt.","I-COLL-272: ElementAt. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,364,"any [2026-02-10 06:37]","Any.","I-COLL-273: Any. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,37,"addAll [2026-02-10 06:37]","AddAll.","I-COLL-274: AddAll. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,374,"every [2026-02-10 06:37]","Every.","I-COLL-275: Every. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,384,"join [2026-02-10 06:37]","Join.","I-COLL-276: Join. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,48,"remove [2026-02-10 06:37]","Remove.","I-COLL-277: Remove. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,59,"clear [2026-02-10 06:37]","Clear.","I-COLL-278: Clear. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,70,"contains [2026-02-10 06:37]","Contains.","I-COLL-279: Contains. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,80,"length [2026-02-10 06:37]","Length.","I-COLL-280: Length. [2026-02-10 06:37] (PASS)"
test/stdlib/core/set_test.dart,90,"isEmpty and isNotEmpty [2026-02-10 06:37]","IsEmpty and isNotEmpty.","I-COLL-281: IsEmpty and isNotEmpty. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_sink_test.dart,17,"writeln [2026-02-10 06:37]","Writeln.","I-STRING-1: Writeln. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_sink_test.dart,29,"writeAll [2026-02-10 06:37]","WriteAll.","I-STRING-2: WriteAll. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_sink_test.dart,40,"writeCharCode [2026-02-10 06:37]","WriteCharCode.","I-STRING-3: WriteCharCode. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_sink_test.dart,6,"write [2026-02-10 06:37]","Write.","I-STRING-4: Write. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,106,"split [2026-02-10 06:37]","Split.","I-STRING-5: Split. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,116,"padLeft [2026-02-10 06:37]","PadLeft.","I-STRING-6: PadLeft. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,126,"padRight [2026-02-10 06:37]","PadRight.","I-STRING-7: PadRight. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,136,"replaceFirst [2026-02-10 06:37]","ReplaceFirst.","I-STRING-8: ReplaceFirst. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,146,"replaceRange [2026-02-10 06:37]","ReplaceRange.","I-STRING-9: ReplaceRange. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,156,"codeUnitAt [2026-02-10 06:37]","CodeUnitAt.","I-STRING-10: CodeUnitAt. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,16,"toUpperCase [2026-02-10 06:37]","ToUpperCase.","I-STRING-11: ToUpperCase. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,166,"toString [2026-02-10 06:37]","ToString.","I-STRING-12: ToString. [2026-02-10 06:37] (PASS)"
